Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:00:09.369,-0.169681,0.4021257,1.529809,Tracked,-0.1671855,0.2777041,1.610816,Tracked,-0.1663601,0.2134808,1.619898,Tracked,-0.1622497,0.01477555,1.63783,Tracked,-0.1548374,-0.2592506,1.651185,Tracked,-0.33565,0.1853443,1.587792,Tracked,0.02362364,0.2180776,1.637355,Tracked,-0.3130705,-0.03899353,1.553855,Tracked,0.06041216,-0.03467322,1.638165,Inferred,-0.1400296,-0.2355161,1.455273,Tracked,0.05488553,-0.250506,1.522791,Inferred,-0.1834407,-0.2735617,1.460953,Tracked,0.01475583,-0.2779008,1.489207,Inferred,-0.2015406,-0.3278423,1.434992,Tracked,-0.02968078,-0.3431695,1.416978,Tracked,-0.2449802,-0.3015686,1.417941,Tracked,-0.01230013,-0.2412589,1.453801,Tracked,-0.2373855,-0.2456205,1.599422,Tracked,-0.06559649,-0.2622821,1.633619,Tracked,-0.235248,-0.5014904,1.447592,Tracked,-0.02694868,-0.5964701,1.762241,Tracked,-0.2080113,-0.7813949,1.484043,Tracked,0.07682256,-0.8925649,1.821736,Tracked,-0.1868452,-0.8635508,1.381382,Inferred,0.00192672,-0.9224691,1.678717,Tracked
00:00:09.416,-0.1685176,0.4017556,1.529441,Tracked,-0.166899,0.2773687,1.610255,Tracked,-0.1660031,0.2129947,1.619147,Tracked,-0.1619006,0.01356064,1.636155,Tracked,-0.1560041,-0.2618668,1.647139,Tracked,-0.335349,0.1850457,1.587566,Tracked,0.0238096,0.2179221,1.637332,Tracked,-0.3121046,-0.03914038,1.553525,Tracked,0.06072931,-0.03469041,1.638115,Inferred,-0.1394641,-0.2361257,1.455246,Tracked,0.05422742,-0.2505547,1.522471,Inferred,-0.06332836,-0.3091925,1.424588,Tracked,0.01290814,-0.2779188,1.48832,Inferred,-0.0372442,-0.3421875,1.416836,Tracked,-0.02975114,-0.3441026,1.416507,Tracked,-0.1027127,-0.3326173,1.414672,Tracked,-0.01490481,-0.2429871,1.451604,Tracked,-0.2381133,-0.248149,1.594474,Tracked,-0.06732253,-0.2647731,1.630373,Tracked,-0.2351899,-0.5055366,1.446145,Tracked,-0.02555095,-0.5980672,1.760023,Tracked,-0.2081016,-0.7815474,1.483565,Tracked,0.08082674,-0.8954262,1.827603,Tracked,-0.1869174,-0.8640589,1.381403,Inferred,0.004733153,-0.9207122,1.683586,Tracked
00:00:09.453,-0.1679647,0.4014343,1.529137,Tracked,-0.1667618,0.2771935,1.609965,Tracked,-0.1658403,0.2128166,1.618888,Tracked,-0.161718,0.01342492,1.636044,Tracked,-0.1556172,-0.2619341,1.64726,Tracked,-0.3352067,0.1848255,1.587414,Tracked,0.02388553,0.2178761,1.637312,Tracked,-0.3115256,-0.0404187,1.553123,Tracked,0.06098127,-0.03443987,1.63825,Inferred,-0.1387282,-0.2372661,1.454875,Tracked,0.05415229,-0.250591,1.522365,Inferred,-0.06333739,-0.308936,1.424074,Tracked,0.01310337,-0.2777319,1.487015,Inferred,-0.03631587,-0.3418727,1.41708,Tracked,-0.02973659,-0.3439295,1.41581,Tracked,-0.1024504,-0.3330768,1.414279,Tracked,-0.01370441,-0.2416717,1.454005,Tracked,-0.2378257,-0.2482732,1.594625,Tracked,-0.06682749,-0.2647519,1.630477,Tracked,-0.2349915,-0.5056427,1.446207,Tracked,-0.02766021,-0.5979203,1.760978,Tracked,-0.2077309,-0.7819361,1.483186,Tracked,0.08082952,-0.8953835,1.827518,Tracked,-0.1865013,-0.8643894,1.380974,Inferred,0.005473621,-0.9210308,1.683146,Tracked
00:00:09.529,-0.1668291,0.4007267,1.52843,Tracked,-0.1665483,0.2767869,1.609307,Tracked,-0.16537,0.2124202,1.618419,Tracked,-0.1596208,0.0129584,1.636253,Tracked,-0.1479568,-0.2619573,1.650463,Tracked,-0.3349912,0.1846084,1.5872,Tracked,0.02409324,0.2177014,1.637239,Tracked,-0.311248,-0.04057645,1.552938,Tracked,0.06128732,-0.03358445,1.638329,Inferred,-0.1392655,-0.2388167,1.456273,Tracked,0.05434139,-0.2501855,1.522479,Inferred,-0.06642818,-0.2788484,1.434786,Inferred,0.0146817,-0.2776661,1.487791,Inferred,-0.01640409,-0.3000984,1.416678,Tracked,-0.02945425,-0.3441556,1.415504,Tracked,-0.0965171,-0.2897441,1.398392,Tracked,-0.01259318,-0.2410433,1.455113,Tracked,-0.2304316,-0.2486442,1.597726,Tracked,-0.05927103,-0.2643512,1.633832,Tracked,-0.2274185,-0.499441,1.435089,Inferred,-0.02433376,-0.5974099,1.76526,Tracked,-0.2077155,-0.7828076,1.482245,Tracked,0.07753124,-0.8942893,1.822296,Tracked,-0.1863844,-0.8649032,1.379612,Inferred,0.002085842,-0.9223112,1.678911,Tracked
00:00:09.579,-0.1658688,0.399703,1.527526,Tracked,-0.1662187,0.2762799,1.608881,Tracked,-0.1652059,0.2120885,1.618135,Tracked,-0.1602563,0.01283793,1.63604,Tracked,-0.1538209,-0.2610404,1.649704,Tracked,-0.3347712,0.1845589,1.587017,Tracked,0.02428734,0.2175853,1.637179,Tracked,-0.3111988,-0.04060075,1.552907,Tracked,0.06141953,-0.03355696,1.638316,Inferred,-0.2203699,-0.2871028,1.458948,Tracked,0.05406529,-0.2502177,1.522288,Inferred,-0.1563525,-0.2979362,1.452901,Tracked,0.01360788,-0.2775613,1.487144,Inferred,-0.07588802,-0.3262819,1.393381,Tracked,-0.02927408,-0.3449066,1.41602,Tracked,-0.1421972,-0.3537451,1.488157,Tracked,-0.01347715,-0.2409501,1.456949,Tracked,-0.2375509,-0.2464538,1.597135,Tracked,-0.06389242,-0.2644545,1.632982,Tracked,-0.211201,-0.4457902,1.364178,Tracked,-0.03577323,-0.6007114,1.759499,Tracked,-0.1998675,-0.802009,1.386443,Inferred,0.07762344,-0.8941627,1.821579,Tracked,-0.1784549,-0.8829073,1.284388,Inferred,0.003816895,-0.9230598,1.67747,Tracked
00:00:09.615,-0.1654815,0.3992123,1.527013,Tracked,-0.1661145,0.2760355,1.60893,Tracked,-0.1651087,0.2119149,1.618195,Tracked,-0.1602032,0.01283882,1.636179,Tracked,-0.1536336,-0.2606561,1.650175,Tracked,-0.334718,0.1846533,1.586996,Tracked,0.02438894,0.2175443,1.637164,Tracked,-0.3112423,-0.0405071,1.552915,Tracked,0.06149622,-0.03306307,1.638454,Inferred,-0.2205265,-0.2870604,1.459013,Tracked,0.05406977,-0.2502102,1.522312,Inferred,-0.1563801,-0.2984189,1.453817,Tracked,0.01264878,-0.2781341,1.487018,Inferred,-0.07712379,-0.3275791,1.396166,Tracked,-0.02905022,-0.3445809,1.416887,Tracked,-0.1436498,-0.3559549,1.492201,Tracked,-0.01322237,-0.2410987,1.455611,Tracked,-0.2374477,-0.245902,1.597769,Tracked,-0.06362948,-0.264232,1.633326,Tracked,-0.2294634,-0.4953,1.432242,Tracked,-0.03704197,-0.6002086,1.760593,Tracked,-0.2073844,-0.7803612,1.480973,Tracked,0.08325415,-0.8902224,1.826456,Tracked,-0.1859931,-0.8623881,1.37821,Inferred,0.008272782,-0.920453,1.683501,Tracked
00:00:09.693,-0.165059,0.3982323,1.526053,Tracked,-0.1657398,0.2754229,1.608168,Tracked,-0.1647487,0.2114355,1.617622,Tracked,-0.160072,0.0127827,1.636123,Tracked,-0.1532788,-0.2604513,1.650467,Tracked,-0.3344639,0.1847177,1.586778,Tracked,0.0246206,0.2174685,1.637034,Tracked,-0.3112147,-0.04080686,1.552777,Tracked,0.0614984,-0.0330332,1.638425,Inferred,-0.2210571,-0.2873438,1.4583,Tracked,0.05407132,-0.2503053,1.522201,Inferred,-0.1564538,-0.2981153,1.452631,Tracked,0.01329828,-0.2782308,1.487936,Inferred,-0.07721204,-0.3282164,1.394439,Tracked,-0.02970004,-0.3464821,1.417944,Tracked,-0.1435395,-0.3519371,1.486387,Tracked,-0.0138732,-0.2416741,1.457797,Tracked,-0.23725,-0.2455589,1.598008,Tracked,-0.06302497,-0.2642068,1.633701,Tracked,-0.2284504,-0.4951469,1.432902,Tracked,-0.03723198,-0.5998465,1.761667,Tracked,-0.2086376,-0.7753745,1.477073,Tracked,0.08487879,-0.8964494,1.815939,Tracked,-0.1871554,-0.8573309,1.374141,Inferred,0.005119272,-0.9238296,1.675242,Tracked
00:00:09.718,-0.1649254,0.397827,1.525741,Tracked,-0.1657183,0.2752223,1.608065,Tracked,-0.1646733,0.2112415,1.617584,Tracked,-0.1597702,0.01256881,1.63641,Tracked,-0.1519737,-0.2606963,1.651933,Tracked,-0.334424,0.1847522,1.586734,Tracked,0.02470581,0.2174307,1.636981,Tracked,-0.3111871,-0.04085796,1.552754,Tracked,0.06155483,-0.03305045,1.638434,Inferred,-0.2211827,-0.2874171,1.458209,Tracked,0.05407592,-0.2503712,1.522119,Inferred,-0.156207,-0.2983672,1.452646,Tracked,0.01382164,-0.2781559,1.487892,Inferred,-0.07695512,-0.3282069,1.395787,Tracked,-0.0297015,-0.346467,1.417889,Tracked,-0.1442502,-0.3561583,1.491213,Tracked,-0.01890636,-0.2531799,1.432791,Tracked,-0.2353195,-0.2463275,1.599962,Tracked,-0.06222457,-0.2641148,1.634772,Tracked,-0.2253286,-0.4988532,1.440912,Tracked,-0.03811897,-0.6000505,1.762351,Tracked,-0.2089031,-0.7761632,1.476976,Tracked,0.08192678,-0.8956099,1.81568,Tracked,-0.1873962,-0.8579491,1.373846,Inferred,0.003328554,-0.9241584,1.674645,Tracked
00:00:09.879,-0.1647162,0.3965123,1.524064,Tracked,-0.1652348,0.2741962,1.607097,Tracked,-0.164283,0.2104418,1.61687,Tracked,-0.1597422,0.01247123,1.636373,Tracked,-0.1522154,-0.2603453,1.652252,Tracked,-0.3343151,0.1848971,1.586417,Tracked,0.02544093,0.2168221,1.636124,Tracked,-0.3106715,-0.0421726,1.552548,Tracked,0.06163682,-0.03299768,1.638364,Inferred,-0.2234258,-0.2891576,1.456556,Tracked,0.05631091,-0.2494764,1.52434,Inferred,-0.1598453,-0.2980151,1.453366,Tracked,0.01723026,-0.2768191,1.492191,Inferred,-0.07889242,-0.3269776,1.399542,Tracked,-0.02753024,-0.3495471,1.420253,Tracked,-0.1443847,-0.3561175,1.490996,Tracked,-0.0160209,-0.2489613,1.442778,Tracked,-0.2358474,-0.2457823,1.600243,Tracked,-0.06225917,-0.2639066,1.635113,Tracked,-0.2263187,-0.496635,1.437834,Tracked,-0.03962794,-0.5999988,1.762431,Tracked,-0.209214,-0.7766258,1.475221,Tracked,0.07894178,-0.8956299,1.808335,Tracked,-0.1878783,-0.8582596,1.371886,Inferred,0.001739397,-0.9258027,1.670261,Tracked
00:00:09.933,-0.1646573,0.3963486,1.523703,Tracked,-0.1651531,0.2738904,1.606889,Tracked,-0.1642857,0.2101766,1.616693,Tracked,-0.1600363,0.01231736,1.636293,Tracked,-0.1536522,-0.260267,1.652273,Tracked,-0.334313,0.1849357,1.586344,Tracked,0.02546409,0.2167962,1.636084,Tracked,-0.3106867,-0.04236272,1.552581,Tracked,0.06168094,-0.0327302,1.638241,Inferred,-0.2234291,-0.2893207,1.456549,Tracked,0.05597943,-0.2498179,1.524141,Inferred,-0.1595633,-0.2983544,1.453189,Tracked,0.01655621,-0.2777057,1.491889,Inferred,-0.08049155,-0.3291589,1.400709,Tracked,-0.02813565,-0.3482929,1.419373,Tracked,-0.1450603,-0.3559021,1.48966,Tracked,-0.01269081,-0.2404227,1.463672,Tracked,-0.237636,-0.2455132,1.600305,Tracked,-0.0633461,-0.2639921,1.635084,Tracked,-0.2264021,-0.4959622,1.437172,Tracked,-0.03981354,-0.5999615,1.762499,Tracked,-0.2094843,-0.7724853,1.473549,Tracked,0.07811669,-0.8944651,1.811235,Tracked,-0.1881162,-0.8541248,1.37013,Inferred,0.001748915,-0.9258274,1.670398,Tracked
00:00:10.018,-0.1647313,0.3945336,1.52094,Tracked,-0.165317,0.2728678,1.605013,Tracked,-0.1643339,0.2092333,1.615302,Tracked,-0.1599272,0.01183933,1.636154,Tracked,-0.1529497,-0.2607723,1.6533,Tracked,-0.334196,0.184956,1.585746,Tracked,0.02552674,0.2166558,1.635785,Tracked,-0.3109285,-0.04291531,1.552505,Tracked,0.06158917,-0.03424328,1.637703,Inferred,-0.2242687,-0.2898107,1.455764,Tracked,0.05774743,-0.2487,1.525744,Inferred,-0.160146,-0.2979025,1.452037,Tracked,0.02055957,-0.2773226,1.495349,Inferred,-0.07950555,-0.3260423,1.402576,Tracked,-0.02592822,-0.3493994,1.419435,Tracked,-0.146431,-0.3522535,1.484056,Tracked,-0.01148337,-0.2425243,1.457373,Tracked,-0.2367667,-0.2461064,1.601393,Tracked,-0.06280239,-0.2644923,1.636099,Tracked,-0.2255487,-0.4956833,1.43651,Tracked,-0.03942384,-0.6005859,1.76333,Tracked,-0.2103005,-0.7743672,1.472925,Tracked,0.1030827,-0.8837435,1.871749,Tracked,-0.1887663,-0.8556605,1.369149,Inferred,0.03208357,-0.9080662,1.723645,Tracked
00:00:10.263,-0.1641816,0.3901304,1.514674,Tracked,-0.1656538,0.2696239,1.601551,Tracked,-0.1644239,0.206311,1.612487,Tracked,-0.1600296,0.009924848,1.635056,Tracked,-0.151851,-0.2612526,1.655113,Tracked,-0.3341958,0.1847451,1.584579,Tracked,0.02633418,0.2154309,1.633673,Tracked,-0.3103759,-0.04537192,1.551112,Tracked,0.06192355,-0.0341334,1.636429,Inferred,-0.2302494,-0.2936382,1.452288,Tracked,0.05771861,-0.248997,1.525289,Inferred,-0.1724256,-0.3021538,1.450478,Tracked,0.02009667,-0.2767729,1.494582,Inferred,-0.09017013,-0.3538244,1.412469,Tracked,-0.02602082,-0.3496418,1.419338,Tracked,-0.2067428,-0.3336726,1.413575,Tracked,-0.01145516,-0.2425297,1.458674,Tracked,-0.2361616,-0.2456217,1.603055,Tracked,-0.06113302,-0.2659416,1.638015,Tracked,-0.2254462,-0.4958609,1.439586,Tracked,-0.03851431,-0.6025504,1.764065,Tracked,-0.209033,-0.7752227,1.472506,Tracked,0.08065456,-0.8908489,1.825562,Tracked,-0.1878479,-0.8557175,1.368241,Inferred,0.008226313,-0.9210566,1.68152,Tracked
00:00:10.283,-0.1638167,0.3886746,1.513468,Tracked,-0.1656372,0.269551,1.601452,Tracked,-0.1643738,0.2062141,1.612407,Tracked,-0.1597631,0.009726766,1.635131,Tracked,-0.1511195,-0.2615448,1.655587,Tracked,-0.3342445,0.1847119,1.584544,Tracked,0.02633294,0.2154315,1.633672,Tracked,-0.3100204,-0.04663852,1.550799,Tracked,0.06200277,-0.03378778,1.636288,Inferred,-0.2289144,-0.2946491,1.452149,Tracked,0.05752477,-0.249119,1.525054,Inferred,-0.1719027,-0.3023441,1.450846,Tracked,0.01983887,-0.2767579,1.49474,Inferred,-0.08830512,-0.3541096,1.410516,Tracked,-0.02698039,-0.3509997,1.4195,Tracked,-0.206634,-0.3345936,1.413203,Tracked,-0.01112771,-0.2432555,1.457736,Tracked,-0.2352992,-0.2461464,1.603492,Tracked,-0.0605504,-0.2660314,1.638504,Tracked,-0.2212994,-0.5044001,1.457811,Tracked,-0.03680194,-0.6024431,1.764771,Tracked,-0.2090919,-0.7751504,1.472547,Tracked,0.08055117,-0.8908304,1.825464,Tracked,-0.1879005,-0.855536,1.368267,Inferred,0.007898107,-0.9210395,1.681676,Tracked
00:00:10.403,-0.1622326,0.3816749,1.508058,Tracked,-0.1651304,0.264995,1.598936,Tracked,-0.1636568,0.2022385,1.610419,Tracked,-0.1584738,0.007425162,1.634782,Tracked,-0.1492924,-0.2625894,1.656618,Tracked,-0.3343935,0.1845282,1.584451,Tracked,0.02632025,0.2153924,1.633663,Tracked,-0.3094862,-0.04818197,1.550349,Tracked,0.06306699,-0.03588023,1.635434,Inferred,-0.2271152,-0.2958398,1.451854,Tracked,0.05843643,-0.2490219,1.5253,Inferred,-0.1694105,-0.3029468,1.450156,Tracked,0.02031809,-0.2771072,1.494099,Inferred,-0.08697272,-0.3538441,1.410123,Tracked,-0.02552658,-0.3500964,1.420655,Tracked,-0.196823,-0.3413936,1.418867,Tracked,-0.0102082,-0.2477976,1.446258,Tracked,-0.2331606,-0.2477731,1.604655,Tracked,-0.05911951,-0.2665461,1.63936,Tracked,-0.224881,-0.4994413,1.444149,Tracked,-0.03916012,-0.6038782,1.764181,Tracked,-0.2085807,-0.7769011,1.473052,Tracked,0.08193718,-0.8920878,1.826478,Tracked,-0.1873623,-0.8567693,1.368488,Inferred,0.00572414,-0.920073,1.684422,Tracked
00:00:10.466,-0.1616348,0.3789318,1.506126,Tracked,-0.1650339,0.2624471,1.597537,Tracked,-0.1636019,0.1999602,1.60912,Tracked,-0.1584651,0.006158173,1.634014,Tracked,-0.1494215,-0.2627954,1.656264,Tracked,-0.3345487,0.1842892,1.584312,Tracked,0.02630714,0.2153553,1.633614,Tracked,-0.3092901,-0.04967485,1.549604,Tracked,0.06308572,-0.03537285,1.63517,Inferred,-0.2257694,-0.2971463,1.451621,Tracked,0.05759576,-0.2493156,1.524357,Inferred,-0.1682267,-0.3034569,1.44988,Tracked,0.01980282,-0.277047,1.493752,Inferred,-0.0865653,-0.3556482,1.409982,Tracked,-0.02601066,-0.3497401,1.418241,Tracked,-0.2037211,-0.3362735,1.414957,Tracked,-0.01053448,-0.2442847,1.454263,Tracked,-0.2336068,-0.247962,1.604045,Tracked,-0.05906196,-0.2667571,1.639133,Tracked,-0.2250037,-0.4994257,1.443153,Tracked,-0.03897677,-0.6037758,1.764523,Tracked,-0.2088597,-0.7767987,1.472936,Tracked,0.07767321,-0.8919466,1.820305,Tracked,-0.1876123,-0.8564791,1.368312,Inferred,0.001511596,-0.9217286,1.679159,Tracked
00:00:10.518,-0.1613727,0.3776821,1.504662,Tracked,-0.1649128,0.2604737,1.595859,Tracked,-0.1633745,0.1981967,1.607714,Tracked,-0.1578327,0.005057304,1.633487,Tracked,-0.1483656,-0.2632792,1.656386,Tracked,-0.3346137,0.1832245,1.583878,Tracked,0.0262559,0.2152557,1.633446,Tracked,-0.3084944,-0.05155423,1.548217,Tracked,0.06300367,-0.03477949,1.63457,Inferred,-0.2251054,-0.2991065,1.450318,Tracked,0.0572413,-0.2496345,1.523892,Inferred,-0.1676531,-0.3049259,1.447951,Tracked,0.02010437,-0.2771139,1.493037,Inferred,-0.08602639,-0.3587143,1.409794,Tracked,-0.02604209,-0.3515286,1.418263,Tracked,-0.2023377,-0.3374282,1.41471,Tracked,-0.01237531,-0.24934,1.440959,Tracked,-0.2321632,-0.2490339,1.604324,Tracked,-0.05827003,-0.2668021,1.639166,Tracked,-0.2258411,-0.4993431,1.441128,Tracked,-0.03735597,-0.6035984,1.764863,Tracked,-0.2083892,-0.7767019,1.473389,Tracked,0.07065676,-0.8925849,1.809012,Tracked,-0.1870553,-0.8561444,1.368629,Inferred,-0.000298182,-0.9246179,1.671543,Tracked
00:00:10.600,-0.1608779,0.3768465,1.503835,Tracked,-0.1650739,0.2588209,1.59502,Tracked,-0.1635879,0.1966932,1.606887,Tracked,-0.1581015,0.004226152,1.63293,Tracked,-0.1487431,-0.2631677,1.656222,Tracked,-0.3346407,0.1831718,1.583741,Tracked,0.02628677,0.2152269,1.633352,Tracked,-0.3085671,-0.05142057,1.548261,Tracked,0.06305189,-0.03406785,1.634176,Inferred,-0.2247444,-0.2988943,1.450505,Tracked,0.05658473,-0.2501099,1.52332,Inferred,-0.1670371,-0.3056256,1.448737,Tracked,0.01781562,-0.2779461,1.492121,Inferred,-0.08557283,-0.3578943,1.409314,Tracked,-0.02671119,-0.3516387,1.419619,Tracked,-0.2016999,-0.338158,1.415865,Tracked,-0.01291643,-0.2420272,1.464918,Tracked,-0.2330879,-0.2487142,1.603991,Tracked,-0.05834743,-0.2667767,1.639102,Tracked,-0.2255154,-0.5003365,1.443494,Tracked,-0.03722283,-0.6035831,1.764719,Tracked,-0.2088063,-0.7760648,1.474485,Tracked,0.07656536,-0.8930571,1.81813,Tracked,-0.1874577,-0.8553849,1.369693,Inferred,0.003746904,-0.923551,1.675391,Tracked
00:00:10.618,-0.1604088,0.3764713,1.503257,Tracked,-0.1654537,0.2581593,1.594487,Tracked,-0.1639142,0.1960839,1.606379,Tracked,-0.1582555,0.003855694,1.632582,Tracked,-0.1487777,-0.2631455,1.65614,Tracked,-0.3346549,0.1831708,1.58361,Tracked,0.02630939,0.2151949,1.633275,Tracked,-0.3087499,-0.05135033,1.548195,Tracked,0.06309475,-0.03357575,1.633937,Inferred,-0.2246655,-0.2988087,1.450624,Tracked,0.05923683,-0.2494017,1.525362,Inferred,-0.1663815,-0.3053622,1.448403,Tracked,0.02164091,-0.2766099,1.495288,Inferred,-0.08549999,-0.3558947,1.40717,Tracked,-0.02491975,-0.3530615,1.420795,Tracked,-0.1991936,-0.3397895,1.41623,Tracked,-0.009091444,-0.2484581,1.445734,Tracked,-0.2332016,-0.2486599,1.6039,Tracked,-0.05832017,-0.266767,1.639004,Tracked,-0.2259619,-0.4995978,1.442013,Tracked,-0.03714603,-0.6035113,1.764716,Tracked,-0.2083364,-0.7754964,1.474855,Tracked,0.0745487,-0.8955956,1.808123,Tracked,-0.1869823,-0.8547507,1.370041,Inferred,0.0015368,-0.9252163,1.671413,Tracked
00:00:10.717,-0.1588668,0.3752428,1.500804,Tracked,-0.1651544,0.2566818,1.593311,Tracked,-0.1636274,0.1946485,1.605214,Tracked,-0.158025,0.002852295,1.631598,Tracked,-0.1486831,-0.263185,1.655652,Tracked,-0.3344838,0.1817587,1.581376,Tracked,0.0264535,0.2150208,1.632899,Tracked,-0.3087287,-0.05144266,1.547948,Tracked,0.06388461,-0.03484272,1.632603,Inferred,-0.2242575,-0.2989006,1.450694,Tracked,0.05953623,-0.2494408,1.525516,Inferred,-0.1621751,-0.3047397,1.449935,Tracked,0.02280428,-0.2771313,1.496698,Inferred,-0.08335079,-0.3356203,1.396566,Tracked,-0.02520221,-0.3538092,1.421322,Tracked,-0.147322,-0.3602579,1.488533,Tracked,-0.0101628,-0.2429508,1.458159,Tracked,-0.2337239,-0.2483119,1.603125,Tracked,-0.05788644,-0.2669042,1.638562,Tracked,-0.2264792,-0.4987797,1.440324,Tracked,-0.03526092,-0.6030984,1.765102,Tracked,-0.2093983,-0.7779098,1.475216,Tracked,0.07992203,-0.8933259,1.818725,Tracked,-0.1874139,-0.8569034,1.370503,Inferred,0.008435704,-0.9238201,1.675381,Tracked
00:00:10.792,-0.1575467,0.3741907,1.499142,Tracked,-0.1647996,0.2554479,1.592592,Tracked,-0.1633919,0.1935382,1.604531,Tracked,-0.158062,0.002078321,1.631055,Tracked,-0.1490074,-0.2632706,1.655328,Tracked,-0.3344471,0.1817628,1.58121,Tracked,0.02656891,0.2148791,1.632593,Tracked,-0.3087561,-0.05184576,1.547681,Tracked,0.0639673,-0.03502347,1.632329,Inferred,-0.2246452,-0.2993686,1.450252,Tracked,0.05911254,-0.2498189,1.525033,Inferred,-0.1616349,-0.3132894,1.4488,Tracked,0.02192253,-0.2773714,1.495303,Inferred,-0.08410326,-0.3452074,1.400087,Tracked,-0.02422622,-0.3540958,1.420352,Tracked,-0.1481909,-0.3645416,1.491417,Tracked,-0.009996159,-0.2430786,1.45832,Tracked,-0.2341855,-0.2483511,1.60277,Tracked,-0.05802841,-0.2670319,1.638326,Tracked,-0.2268965,-0.4986714,1.439713,Inferred,-0.03570068,-0.6031539,1.764987,Tracked,-0.2090105,-0.7765391,1.47459,Tracked,0.08268966,-0.8934456,1.827615,Tracked,-0.1870871,-0.8554384,1.369859,Inferred,0.01141116,-0.9213498,1.683181,Tracked
00:00:10.847,-0.1561485,0.3735471,1.497789,Tracked,-0.1647773,0.2544958,1.591241,Tracked,-0.1633571,0.1926754,1.6033,Tracked,-0.1579959,0.001489842,1.630214,Tracked,-0.149005,-0.2633017,1.655037,Tracked,-0.3343768,0.1817518,1.581006,Tracked,0.02674632,0.2146911,1.632208,Tracked,-0.3087806,-0.05193248,1.547044,Tracked,0.06413474,-0.03503711,1.631603,Inferred,-0.2014787,-0.2065264,1.457477,Tracked,0.05994435,-0.2503856,1.525648,Inferred,-0.1544859,-0.279187,1.45565,Tracked,0.02344624,-0.2772374,1.496295,Inferred,-0.07115438,-0.309566,1.397317,Tracked,-0.02392637,-0.3535422,1.418709,Tracked,-0.2077074,-0.3169677,1.421998,Tracked,-0.009899514,-0.2427633,1.459489,Tracked,-0.2341835,-0.2484863,1.6025,Tracked,-0.05797796,-0.266914,1.637996,Tracked,-0.2250925,-0.5024894,1.447158,Tracked,-0.03661483,-0.6034828,1.76392,Tracked,-0.2095862,-0.7776667,1.47531,Tracked,0.0733538,-0.897843,1.811679,Tracked,-0.187704,-0.8564613,1.370457,Inferred,0.006812846,-0.9256993,1.67187,Tracked
00:00:10.964,-0.1539918,0.3726503,1.495456,Tracked,-0.1641907,0.2528501,1.589055,Tracked,-0.1627765,0.1911623,1.601451,Tracked,-0.1574389,0.0004204741,1.629146,Tracked,-0.1484666,-0.2635115,1.654864,Tracked,-0.3340265,0.1819209,1.5804,Tracked,0.02712099,0.2142346,1.631565,Tracked,-0.3089847,-0.05196616,1.546199,Tracked,0.06400038,-0.03430592,1.631502,Inferred,-0.2252009,-0.3001951,1.450416,Tracked,0.05853907,-0.2520413,1.523678,Inferred,-0.1721431,-0.3149156,1.447904,Tracked,0.02180705,-0.2790473,1.492018,Inferred,-0.08643674,-0.3629619,1.411655,Tracked,-0.02445974,-0.3529706,1.415859,Tracked,-0.1971899,-0.3527305,1.412493,Tracked,-0.009957121,-0.2429152,1.461007,Tracked,-0.2334676,-0.2489201,1.60243,Tracked,-0.05750518,-0.2669603,1.637803,Tracked,-0.2260441,-0.5016091,1.444197,Tracked,-0.02749692,-0.6049024,1.759886,Tracked,-0.2090453,-0.7768052,1.475163,Tracked,0.08131086,-0.8384631,1.797238,Tracked,-0.1871772,-0.8553262,1.370153,Inferred,0.01630294,-0.9151506,1.681042,Tracked
